"1" "tolylquinone" "CC1=CC(=O)C=CC1=O"
"2" "4-AMINO-3-PENTADECYLPHENOL" "CCCCCCCCCCCCCCCc1cc(O)ccc1N"
"3" "(dimethylamino)propiophenone hydrochloride" "CN(C)CCC(=O)c1ccccc1"
"4" "Cactinomycin" "C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2"
"5" "2-Phenylbutyric Acid" "OC(=O)CCCc1ccccc1"
"6" "CHLORO-9-[[3-(DIETHYLAMINO)PROPYL]AMINO]-2-METHOXYACRIDI..." "CCN(CC)CCCNc1c2ccc(Cl)cc2nc3ccc(OC)cc13"
"7" "7-CHLORO-9-[[3-(DIPENTYLAMINO)PROPYL]AMINO]-1,2,3,4-TETR..." "CCCCCN(CCCCC)CCCNc1c2CCCCc2nc3ccc(Cl)cc13"
"8" "ACETOXYPHENANTHRYLMERCURY" "[R][Hg]OC(=O)C.c1ccc2c(c1)ccc3ccccc23"
"9" "3-BROMO-2,4,6-TRINITROTOLUENE" "Cc1c(cc(c(Br)c1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]"
"10" "Bioxiran" "C1OC1C2CO2"
"11" "isatin thiosemicarbazone" "NC(=S)N\N=C\1/C(=O)Nc2ccccc12"
"12" "AMINOPTERIN" "Nc1nc(N)c2nc(CNc3ccc(cc3)C(=O)NC(CCC(=O)O)C(=O)O)cnc2n1"
"13" "METHOTREXATE" "CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O"
"14" "azaserin" "NC(COC(=O)C=[N+]=[N-])C(=O)O"
"15" "8-Azaguanine" "NC1=NC(=O)c2[nH]nnc2N1"
"16" "6-THIOGUANINE" "NC1=NC(=S)c2[nH]cnc2N1"
"17" "6-MERCAPTOPURINE" "S=C1N=CNc2nc[nH]c12"
"18" "Colchicine" "COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C"
"19" "Nitrogen mustard" "CN(CCCl)CCCl"
"20" "3-PHENYL-1-(2-PYRIDYL)-2-PROPEN-1-ONE" "O=C(\C=C\c1ccccc1)c2ccccn2"
"21" "4-Pyridineacrylic acid" "OC(=O)\C=C\c1ccncc1"
"22" "3,3'-DIAMINO-4,4'-BIS(DIMETHYLAMINO)BENZOPHENONE" "CN(C)c1ccc(cc1N)C(=O)c2ccc(N(C)C)c(N)c2"
"23" "7-[.ALPHA.-(P-NITROANILINO)BENZYL]-8-QUINOLINOL" "Oc1c(ccc2cccnc12)C(Nc3ccc(cc3)[N+](=O)[O-])c4ccccc4"
"24" "P-[[.ALPHA.-(8-HYDROXY-7-QUINOLYL)BENZYL]AMINO]BENZOIC ACID" "OC(=O)c1ccc(NC(c2ccccc2)c3ccc4cccnc4c3O)cc1"
"25" "wln: t66 bnj iyr&mr bvq& jq" "OC(=O)c1ccccc1NC(c2ccccc2)c3ccc4cccnc4c3O"
"26" "7-(.ALPHA.-ANILINO-P-NITROBENZYL)-8-QUINOLINOL" "Oc1c(ccc2cccnc12)C(Nc3ccccc3)c4ccc(cc4)[N+](=O)[O-]"
"27" "7-[.ALPHA.-[(4-METHYL-2-PYRIDYL)AMINO]BENZYL]-8-QUINOLINOL" "Cc1ccnc(NC(c2ccccc2)c3ccc4cccnc4c3O)c1"
"28" "acpc" "NC1(CCCC1)C(=O)O"
"29" "1,1,3-TRIBROMO-3-METHYL-2-BUTANONE" "CC(C)(Br)C(=O)C(Br)Br"
"30" "6-CHLORO-2-METHOXY-9-[(5-PIPERIDINOPENTYL)AMINO]ACRIDINE" "COc1ccc2nc3cc(Cl)ccc3c(NCCCCCN4CCCCC4)c2c1"
"31" "2-(ISOBORNYLOXY)-1,1-DIMETHYLETHYLAMINE" "CC(C)(N)CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C"
"32" "N-DECYL-2-IODOACETAMIDE" "CCCCCCCCCCNC(=O)CI"
"33" "Allopurinol" "O=C1NC=Nc2[nH]ncc12"
"34" "Pyrazoloadenine" "Nc1ncnc2[nH]ncc12"
