Cell Line,SMILES,CID,true,pred
UACC257_SKIN,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,54454,-1.10981830052967,-0.10088
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.Cl,5351141,-0.283824970970862,0.050382
NCIH226_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CS)N)O.Cl,54608410,0.0051940703258609,0.10942
M14_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)CCCCCN6C(=O)C=CC6=O)CO)O)N)O,9810709,0.0745519618523635,0.15572
SKMEL5_SKIN,CCCCCCCCC=CCCCCCCCC(=O)OCC1C(C(C(O1)N2C=CC(=NC2=O)N)(F)F)O,9828310,0.480549830770964,0.22736
SF268_CENTRAL_NERVOUS_SYSTEM,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,11960529,-0.889041042795907,-0.10084
NCIH23_LUNG,CC1=C(C(=O)NC(=O)N1)N(CCF)CCCl,13268,-0.0799809783655722,-0.096926
IGROV1_OVARY,C(=O)(N)NO,3657,-0.648537314272436,-0.50392
RXF393_KIDNEY,C1C(ON=C1Cl)C(C(=O)O)N,294641,-0.493198611831991,-0.10111
IGROV1_OVARY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N(CC6=CC=CC=C6)CC7=CC=CC=C7)O.Cl,5351284,0.103776602811461,-0.68107
MCF7_BREAST,C1CCC2(CC1)C(=O)N(C(=O)N2)CCN(CCCl)CCCl,41945,0.358114582532802,0.1988
